Current, 0.00, 138
Current, 0.00, 276
Current, 0.00, 414
Current, 0.00, 552
Current, 0.00, 692
Current, 0.00, 830
Current, 0.00, 968
Current, 0.00, 1106
Current, 0.00, 1245
Current, 0.00, 1383
Current, 0.00, 1521
Current, 0.00, 1659
Current, 0.00, 1798
Current, 0.00, 1936
Current, 0.00, 2074
Current, 0.00, 2212
Current, 0.00, 2351
Current, 0.00, 2488
Current, 0.00, 2626
Current, 0.00, 2764
Current, 0.00, 2902
Current, 0.00, 3040
Current, 0.00, 3178
Current, 0.00, 3315
Current, 0.00, 3453
Current, 0.00, 3592
Current, 0.00, 3729
Current, 0.00, 3867
Current, 0.00, 4005
Current, 0.00, 4143
Current, 0.00, 4281
Current, 0.00, 4419
Current, 0.00, 4556
Current, 0.00, 4695
Current, 0.00, 4833
Current, -0.07, 4971
Current, 0.00, 5108
Current, 0.00, 5246
Current, 0.00, 5385
Current, 0.00, 5522
Current, 0.00, 5660
Current, 0.00, 5798
Current, 0.00, 5936
Current, 0.00, 6074
Current, 0.00, 6212
Current, 0.00, 6349
Current, 0.00, 6488
Current, 0.00, 6626
Current, 0.00, 6764
Current, 0.00, 6901
Current, 0.00, 7040
Current, 0.00, 7178
Current, 0.00, 7315
Current, 0.00, 7453
Current, 0.00, 7591
Current, 0.00, 7729
Current, 0.00, 7867
Current, 2.21, 8005
Current, -0.29, 8153
Current, -0.14, 8324
Current, -0.21, 8496
Current, -0.21, 8667
Current, -0.21, 8838
Current, -0.21, 9009
Current, -0.29, 9328
Current, -0.36, 9462
Current, -0.36, 9606
Current, -0.36, 9778
Current, -0.29, 9933
Current, 0.14, 10105
Current, 0.07, 10276
Current, -0.29, 10447
Current, -0.21, 10619
Current, -0.36, 10790
Current, -0.36, 10961
Current, -0.36, 11133
Current, -0.29, 11304
Current, -0.14, 11476
Current, -0.07, 11648
Current, -0.29, 11820
Current, -0.29, 11991
Current, -0.29, 12163
Current, -0.43, 12334
Current, -0.43, 12505
Current, -0.64, 12815
Current, -0.79, 12986
Current, -0.64, 13157
Current, -0.71, 13329
Current, -0.14, 13500
Current, -0.50, 13671
Current, -0.79, 13981
Current, -0.86, 14152
Current, -0.71, 14319
Current, -0.79, 14490
Current, 1.71, 14662
Current, -0.64, 14833
Current, -0.71, 15101
Current, -0.71, 15273
Current, -0.64, 15437
Current, -0.36, 15608
Current, -0.36, 15779
Current, -0.36, 16105
Current, -0.36, 16237
Current, -0.36, 16409
Current, -0.36, 16580
Current, -0.36, 16751
Current, -0.36, 16922
Current, -0.21, 17091
Current, -0.36, 17262
Current, -0.36, 17434
Current, -0.36, 17605
Current, -0.36, 17776
Current, -0.36, 17945
Current, -0.36, 18116
Current, -0.14, 18288
Current, -0.21, 18458
Current, -0.43, 18630
Current, -0.43, 18801
Current, -0.43, 18973
Current, -0.43, 19144
Current, -0.29, 19465
Current, -0.07, 19608
Current, -0.07, 19779
Current, -0.43, 19950
Current, -0.21, 20122
Current, -0.36, 20293
Current, -0.36, 20465
Current, -0.36, 20636
Current, -0.36, 20948
Current, -0.21, 21121
Current, -0.36, 21292
Current, -0.21, 21463
Current, -0.36, 21634
Current, -0.29, 21806
Current, -0.43, 22151
Current, -0.14, 22282
Current, -0.14, 22441
Current, -0.14, 22601
Current, -0.14, 22748
Current, -0.14, 22887
Current, -0.14, 23026
Current, -0.07, 23173
Current, -0.14, 23311
Current, -0.14, 23450
Current, -0.14, 23588
Current, -0.14, 23727
Current, -0.14, 23866
Current, -0.14, 24004
Current, -0.14, 24142
Current, -0.14, 24282
Current, -0.14, 24420
Current, -0.14, 24558
Current, -0.14, 24697
Current, -0.14, 24836
Current, -0.14, 24974
Current, -0.14, 25113
Current, -0.07, 25251
Current, -0.14, 25390
Current, -0.14, 25529
Current, -0.14, 25667
Current, -0.14, 25806
Current, -0.14, 25945
Current, -0.07, 26083
Current, -0.14, 26222
Current, -0.14, 26360
Current, -0.07, 26499
Current, -0.14, 26638
Current, -0.14, 26776
Current, -0.14, 26914
Current, -0.14, 27054
Current, -0.14, 27192
Current, -0.14, 27330
Current, -0.14, 27469
Current, -0.07, 27608
Current, -0.14, 27746
Current, -0.07, 27885
Current, -0.14, 28023
Current, -0.14, 28162
Current, -0.14, 28301
Current, -0.14, 28439
Current, -0.14, 28578
Current, -0.14, 28717
Current, -0.14, 28855
Current, -0.14, 28994
Current, -0.14, 29132
Current, -0.14, 29271
Current, -0.14, 29410
Current, -0.14, 29548
Current, -0.14, 29686
Current, -0.14, 29826
Current, -0.14, 29964
Current, -0.07, 30102
Current, -0.14, 30241
Current, -0.14, 30380
Current, -0.07, 30518
Current, -0.14, 30657
Current, -0.14, 30795
Current, -0.14, 30934
Current, -0.07, 31073
Current, -0.14, 31211
Current, -0.14, 31349
Current, -0.14, 31489
Current, -0.14, 31780
Current, -0.14, 31919
Current, -0.14, 32057
Current, -0.14, 32196
Current, -0.14, 32334
Current, -0.14, 32526
Current, -0.14, 32665
Current, -0.14, 32803
Current, -0.14, 32943
Current, -0.14, 33081
Current, -0.14, 33220
Current, -0.14, 33358
Current, -0.14, 33498
Current, -0.14, 33636
Current, -0.14, 33774
Current, -0.14, 33913
Current, -0.14, 34052
Current, -0.14, 34191
